,churn,policy_duration,inception_date_year,inception_date_month,package,has_additionnal_policies,discount,premium,age,gender,total_claims_value,total_claims_number,number_of_complaints,churn_year,churn_month,age_v1,age_cat,policy_duration_v1,discount_v1,total_claims_value_v1,inception_date_year_v1
11285,1,56,2015,09,Enhanced 5k,False,,146.16,52.0,F,,0.0,,2020,05,52.0,45-60 y.c,56.0,0,,2015
4337,0,67,2014,10,Enhanced 5k,False,,89.1,55.0,F,,0.0,,,,55.0,45-60 y.c,67.0,0,,2014
54166,1,11,2019,05,Premium,False,,61.05,73.0,M,,0.0,,2020,04,73.0,60 +,11.0,0,,2019
39395,0,23,2018,06,Enhanced 5k,True,,356.4,72.0,M,,0.0,,,,72.0,60 +,23.0,0,,2018
15719,1,48,2016,03,Premium,False,,32.89,64.0,F,136.0,1.0,,2020,03,64.0,60 +,48.0,0,136.0,2016
53772,0,12,2019,05,Premium,False,,109.89,68.0,F,,0.0,,,,68.0,60 +,12.0,0,,2019
10224,1,49,2015,07,Premium,False,,142.01,80.0,M,,0.0,,2019,08,80.0,60 +,49.0,0,,2015
58081,0,7,2019,10,Standard,False,,137.0,65.0,M,,0.0,,,,65.0,60 +,7.0,0,,2019
35229,1,24,2018,04,Enhanced 5k,False,,347.16,83.0,F,,0.0,,2020,04,83.0,60 +,24.0,0,,2018
18521,1,36,2016,08,Enhanced 5k,False,,242.72,67.0,M,1361.69,4.0,,2019,08,67.0,60 +,36.0,0,1361.69,2016
19887,0,41,2016,12,Enhanced 5k,False,,474.36,35.0,M,,0.0,,,,35.0,30-45 y.c,41.0,0,,2016
33616,1,23,2018,03,Premium,False,,16.39,67.0,F,,0.0,,2020,02,67.0,60 +,23.0,0,,2018
37605,0,24,2018,05,Enhanced 5k,False,,169.56,76.0,M,334.7,3.0,,,,76.0,60 +,24.0,0,334.7,2018
4799,0,66,2014,11,Enhanced 5k,False,,89.1,58.0,M,,0.0,,,,58.0,45-60 y.c,66.0,0,,2014
24953,0,33,2017,08,Enhanced 5k,False,,177.36,68.0,F,388.22,1.0,,,,68.0,60 +,33.0,0,388.22,2017
7744,1,49,2015,04,Premium,False,,269.4,75.0,F,67.6,1.0,,2019,05,75.0,60 +,49.0,0,67.6,2015
22668,0,36,2017,05,Enhanced 5k,False,,474.36,76.0,F,105.6,1.0,,,,76.0,60 +,36.0,0,105.6,2017
46522,0,18,2018,11,Enhanced 5k,False,,66.72,66.0,F,,0.0,,,,66.0,60 +,18.0,0,,2018
61307,0,4,2020,01,Premium,False,,65.5,67.0,M,,0.0,,,,67.0,60 +,4.0,0,,2020
59795,0,5,2019,12,Standard,False,,124.5,70.0,F,90.0,1.0,,,,70.0,60 +,5.0,0,90.0,2019
54939,0,11,2019,06,Premium,False,,16.39,47.0,M,,0.0,,,,47.0,45-60 y.c,11.0,0,,2019
10237,1,48,2015,07,Premium,False,,133.98,67.0,F,,0.0,,2019,07,67.0,60 +,48.0,0,,2015
13589,0,52,2016,01,Premium,False,,135.0,62.0,M,,0.0,,,,62.0,60 +,52.0,0,,2016
57965,0,7,2019,10,Enhanced,False,,474.36,59.0,F,,0.0,,,,59.0,45-60 y.c,7.0,0,,2019
37926,1,11,2018,05,Premium,False,,133.98,83.0,M,,0.0,,2019,04,83.0,60 +,11.0,0,,2018
50422,0,14,2019,03,Enhanced 5k,False,,186.24,54.0,F,,0.0,,,,54.0,45-60 y.c,14.0,0,,2019
46541,0,18,2018,11,Enhanced 5k,False,,326.4,43.0,M,,0.0,,,,43.0,30-45 y.c,18.0,0,,2018
25438,0,32,2017,09,Enhanced 5k,False,,115.5,78.0,F,,0.0,,,,78.0,60 +,32.0,0,,2017
59009,0,6,2019,11,Standard,False,,116.8,51.0,F,,0.0,,,,51.0,45-60 y.c,6.0,0,,2019
15133,1,49,2016,03,Enhanced 5k,False,,140.76,69.0,M,,0.0,,2020,04,69.0,60 +,49.0,0,,2016
22068,1,36,2017,04,Premium,False,,89.1,50.0,M,,0.0,,2020,04,50.0,45-60 y.c,36.0,0,,2017
59544,0,5,2019,12,Enhanced,False,,155.0,65.0,M,,0.0,,,,65.0,60 +,5.0,0,,2019
57533,0,7,2019,10,Standard,False,,68.5,74.0,F,216.0,1.0,,,,74.0,60 +,7.0,0,216.0,2019
41669,0,21,2018,08,Enhanced 5k,False,,89.1,62.0,F,,0.0,,,,62.0,60 +,21.0,0,,2018
40322,0,22,2018,07,Premium,True,,316.04,73.0,F,,0.0,,,,73.0,60 +,22.0,0,,2018
8721,0,59,2015,06,Premium,False,,223.36,81.0,F,,0.0,,,,81.0,60 +,59.0,0,,2015
7788,0,60,2015,05,Premium,False,,94.49,78.0,M,,0.0,,,,78.0,60 +,60.0,0,,2015
58762,0,6,2019,11,Standard,False,,165.0,76.0,M,,0.0,,,,76.0,60 +,6.0,0,,2019
43229,1,12,2018,09,Enhanced 5k,False,,252.23,69.0,M,486.0,1.0,,2019,09,69.0,60 +,12.0,0,486.0,2018
41552,0,21,2018,08,Enhanced 5k,False,,227.76,37.0,F,645.0,1.0,,,,37.0,30-45 y.c,21.0,0,645.0,2018
33342,0,26,2018,03,Premium,False,,105.0,34.0,M,549.29,3.0,,,,34.0,30-45 y.c,26.0,0,549.29,2018
16017,1,47,2016,03,Enhanced 5k,False,,347.16,83.0,M,,0.0,,2020,02,83.0,60 +,47.0,0,,2016
5636,0,63,2015,02,Premium,False,,87.89,70.0,M,296.4,2.0,,,,70.0,60 +,63.0,0,296.4,2015
1043,0,80,2013,09,Enhanced 5k,False,,109.89,79.0,F,,0.0,,,,79.0,60 +,80.0,0,,2013
21697,0,37,2017,04,Premium,False,,159.96,74.0,<NA>,,0.0,,,,74.0,60 +,37.0,0,,2017
24609,0,33,2017,08,Enhanced 5k,False,,474.36,63.0,F,84.0,1.0,,,,63.0,60 +,33.0,0,84.0,2017
46605,0,18,2018,11,Enhanced 5k,True,,468.12,68.0,F,0.0,1.0,,,,68.0,60 +,18.0,0,0.0,2018
23720,0,34,2017,07,Enhanced 5k,False,,162.96,56.0,F,275.39,4.0,,,,56.0,45-60 y.c,34.0,0,275.39,2017
42230,1,12,2018,08,Enhanced 5k,False,,57.75,87.0,F,,0.0,,2019,08,87.0,60 +,12.0,0,,2018
10959,0,57,2015,08,Enhanced 5k,False,,133.98,60.0,M,,0.0,,,,60.0,45-60 y.c,57.0,0,,2015
27267,1,24,2017,10,Enhanced 5k,False,,347.16,56.0,F,243.73,2.0,,2019,10,56.0,45-60 y.c,24.0,0,243.73,2017
44076,0,19,2018,10,Enhanced 5k,False,,95.76,55.0,F,,0.0,,,,55.0,45-60 y.c,19.0,0,,2018
52033,0,13,2019,04,Enhanced 5k,False,,46.44,55.0,M,,0.0,,,,55.0,45-60 y.c,13.0,0,,2019
52930,1,11,2019,04,Premium,True,,196.69,60.0,F,,0.0,,2020,03,60.0,45-60 y.c,11.0,0,,2019
34089,1,12,2018,03,Premium,False,,87.89,68.0,M,,0.0,,2019,03,68.0,60 +,12.0,0,,2018
20174,1,36,2017,01,Premium,False,,151.09,69.0,M,,0.0,,2020,01,69.0,60 +,36.0,0,,2017
1539,1,73,2013,12,Enhanced 5k,False,,89.1,74.0,M,,0.0,,2020,01,74.0,60 +,73.0,0,,2013
58359,0,6,2019,11,Standard,False,,128.0,72.0,M,,0.0,,,,72.0,60 +,6.0,0,,2019
7658,1,61,2015,04,Premium,False,,192.0,67.0,M,70.37,1.0,,2020,05,67.0,60 +,61.0,0,70.37,2015
8217,0,60,2015,05,Premium,False,,133.98,,M,158.04,1.0,,,,,60 +,60.0,0,158.04,2015
7145,1,48,2015,04,Premium,False,,142.01,,M,,0.0,,2019,04,,60 +,48.0,0,,2015
63715,1,0,2020,04,Premium,False,,155.0,67.0,F,,0.0,,2020,04,67.0,60 +,,0,,2020
12808,0,53,2015,12,Enhanced 5k,False,,212.76,67.0,M,,0.0,,,,67.0,60 +,53.0,0,,2015
32326,0,26,2018,03,Enhanced 5k,True,,1079.28,61.0,F,775.0,6.0,,,,61.0,60 +,26.0,0,775.0,2018
46994,1,11,2018,12,Enhanced 5k,False,,227.76,75.0,F,399.74,1.0,,2019,11,75.0,60 +,11.0,0,399.74,2018
179,0,85,2013,04,Enhanced 5k,False,,119.88,,F,,0.0,,,,,60 +,85.0,0,,2013
39982,1,12,2018,07,Premium,False,,38.39,73.0,F,,0.0,,2019,07,73.0,60 +,12.0,0,,2018
19927,1,37,2016,12,Enhanced 5k,False,,275.16,80.0,F,,0.0,,2020,01,80.0,60 +,37.0,0,,2016
39116,1,20,2018,06,Enhanced 5k,False,,269.4,58.0,M,313.6,1.0,,2020,02,58.0,45-60 y.c,20.0,0,313.6,2018
30396,0,28,2018,01,Premium,False,,324.23,84.0,M,,0.0,,,,84.0,60 +,28.0,0,,2018
51076,1,12,2019,03,Enhanced 5k,False,,141.6,48.0,F,,0.0,,2020,03,48.0,45-60 y.c,12.0,0,,2019
5962,0,63,2015,02,Premium,False,,133.98,83.0,F,,0.0,,,,83.0,60 +,63.0,0,,2015
12977,0,53,2015,12,Enhanced 5k,False,,347.16,,F,527.95,2.0,,,,,60 +,53.0,0,527.95,2015
57811,0,7,2019,10,Standard,False,,137.0,69.0,M,522.0,2.0,,,,69.0,60 +,7.0,0,522.0,2019
32666,0,26,2018,03,Enhanced 5k,True,,893.76,70.0,M,,0.0,,,,70.0,60 +,26.0,0,,2018
27373,1,23,2017,11,Enhanced 5k,False,,66.72,36.0,M,,0.0,,2019,10,36.0,30-45 y.c,23.0,0,,2017
48260,0,16,2019,01,Enhanced 5k,False,,146.16,76.0,M,,0.0,,,,76.0,60 +,16.0,0,,2019
30735,0,27,2018,02,Enhanced 5k,False,,347.16,52.0,F,,0.0,,,,52.0,45-60 y.c,27.0,0,,2018
26452,0,31,2017,10,Enhanced 5k,False,,133.98,74.0,F,,0.0,,,,74.0,60 +,31.0,0,,2017
56000,0,9,2019,08,Enhanced,False,,246.36,60.0,F,,0.0,,,,60.0,45-60 y.c,9.0,0,,2019
30879,1,25,2018,02,Enhanced 5k,False,,347.16,72.0,F,,0.0,,2020,03,72.0,60 +,25.0,0,,2018
18386,0,45,2016,08,Enhanced 5k,False,,324.23,74.0,M,,0.0,,,,74.0,60 +,45.0,0,,2016
48527,0,16,2019,01,Enhanced 5k,False,,41.85,55.0,F,,0.0,,,,55.0,45-60 y.c,16.0,0,,2019
11117,0,57,2015,08,Enhanced 5k,False,,91.56,75.0,F,22.0,1.0,,,,75.0,60 +,57.0,0,22.0,2015
58120,0,7,2019,10,Enhanced,False,,302.0,73.0,M,,0.0,,,,73.0,60 +,7.0,0,,2019
9607,0,58,2015,07,Premium,False,,17.38,58.0,M,,0.0,,,,58.0,45-60 y.c,58.0,0,,2015
13189,0,53,2015,12,Enhanced 5k,False,,61.8,71.0,M,,0.0,,,,71.0,60 +,53.0,0,,2015
6240,1,60,2015,03,Enhanced 5k,False,,97.2,61.0,F,,0.0,,2020,03,61.0,60 +,60.0,0,,2015
48834,1,12,2019,01,Enhanced 5k,False,,347.16,34.0,F,650.0,2.0,,2020,01,34.0,30-45 y.c,12.0,0,650.0,2019
41699,0,21,2018,08,Enhanced 5k,False,,143.28,77.0,M,,0.0,,,,77.0,60 +,21.0,0,,2018
59308,0,6,2019,11,Standard,False,,137.0,58.0,M,,0.0,,,,58.0,45-60 y.c,6.0,0,,2019
62413,0,3,2020,02,Premium,False,,331.0,51.0,M,278.94,1.0,,,,51.0,45-60 y.c,3.0,0,278.94,2020
19455,0,42,2016,11,Enhanced 5k,False,,474.36,53.0,M,774.0,2.0,,,,53.0,45-60 y.c,42.0,0,774.0,2016
23676,0,35,2017,06,Enhanced 5k,True,,795.0,46.0,M,102.0,1.0,,,,46.0,45-60 y.c,35.0,0,102.0,2017
26611,0,31,2017,10,Enhanced 5k,False,,61.16,57.0,M,,0.0,,,,57.0,45-60 y.c,31.0,0,,2017
21957,0,37,2017,04,Enhanced 5k,False,,294.36,75.0,F,,0.0,,,,75.0,60 +,37.0,0,,2017
38088,1,24,2018,05,Premium,False,,324.23,63.0,M,,0.0,,2020,05,63.0,60 +,24.0,0,,2018
61192,0,4,2020,01,Standard,False,,111.0,72.0,M,,0.0,,,,72.0,60 +,4.0,0,,2020
8418,0,60,2015,05,Enhanced 5k,False,,138.96,76.0,M,,0.0,,,,76.0,60 +,60.0,0,,2015
46593,0,18,2018,11,Enhanced 5k,False,,95.88,69.0,F,,0.0,,,,69.0,60 +,18.0,0,,2018
11202,1,44,2015,09,Premium,False,,146.16,83.0,F,,0.0,,2019,05,83.0,60 +,44.0,0,,2015
27671,0,30,2017,11,Enhanced 5k,False,,151.09,76.0,M,,0.0,,,,76.0,60 +,30.0,0,,2017
13348,0,52,2016,01,Enhanced 5k,False,,312.0,68.0,M,239.2,1.0,,,,68.0,60 +,52.0,0,239.2,2016
7527,0,61,2015,04,Premium,False,,133.3,68.0,F,,0.0,,,,68.0,60 +,61.0,0,,2015
26094,0,32,2017,09,Enhanced 5k,False,,86.4,53.0,M,,0.0,,,,53.0,45-60 y.c,32.0,0,,2017
35505,0,25,2018,04,Premium,False,,64.68,69.0,M,,0.0,,,,69.0,60 +,25.0,0,,2018
44671,0,19,2018,10,Enhanced 5k,False,,252.23,85.0,F,,0.0,,,,85.0,60 +,19.0,0,,2018
30638,0,28,2018,01,Enhanced 5k,False,,95.88,56.0,F,78.0,1.0,,,,56.0,45-60 y.c,28.0,0,78.0,2018
44274,0,19,2018,10,Enhanced 5k,False,,242.72,72.0,M,,0.0,,,,72.0,60 +,19.0,0,,2018
10694,1,49,2015,08,Enhanced 5k,False,,133.98,74.0,<NA>,,0.0,,2019,09,74.0,60 +,49.0,0,,2015
25215,0,32,2017,09,Enhanced 5k,False,,127.38,83.0,M,,0.0,,,,83.0,60 +,32.0,0,,2017
54012,0,12,2019,05,Premium,False,,101.12,77.0,F,145.0,1.0,,,,77.0,60 +,12.0,0,145.0,2019
59664,0,5,2019,12,Enhanced,False,,190.0,85.0,F,172.0,1.0,,,,85.0,60 +,5.0,0,172.0,2019
27170,0,31,2017,10,Enhanced 5k,False,,242.4,71.0,M,412.8,1.0,,,,71.0,60 +,31.0,0,412.8,2017
25835,0,32,2017,09,Enhanced 5k,False,,133.98,60.0,F,,0.0,,,,60.0,45-60 y.c,32.0,0,,2017
55857,0,9,2019,08,Enhanced,False,,126.0,88.0,F,,0.0,,,,88.0,60 +,9.0,0,,2019
38266,0,24,2018,05,Enhanced 5k,False,,72.0,70.0,M,,0.0,,,,70.0,60 +,24.0,0,,2018
7357,0,61,2015,04,Premium,True,,0.0,31.0,M,829.4,3.0,,,,31.0,30-45 y.c,61.0,0,829.4,2015
55714,0,10,2019,07,Enhanced,False,,45.0,73.0,M,,0.0,,,,73.0,60 +,10.0,0,,2019
31619,1,13,2018,02,Premium,False,,16.39,62.0,F,,0.0,,2019,03,62.0,60 +,13.0,0,,2018
45719,1,7,2018,11,Premium,False,,227.76,57.0,F,288.0,1.0,,2019,06,57.0,45-60 y.c,7.0,0,288.0,2018
5495,0,63,2015,02,Enhanced 5k,False,,119.88,71.0,F,678.0,1.0,,,,71.0,60 +,63.0,0,678.0,2015
48966,0,15,2019,02,Enhanced 5k,False,,216.84,34.0,F,22.0,1.0,,,,34.0,30-45 y.c,15.0,0,22.0,2019
4231,1,60,2014,09,Enhanced 5k,False,,97.2,81.0,M,,0.0,,2019,09,81.0,60 +,60.0,0,,2014
3324,0,71,2014,06,Premium,False,,34.87,75.0,F,,0.0,,,,75.0,60 +,71.0,0,,2014
12832,0,53,2015,12,Enhanced 5k,False,,474.36,76.0,F,322.8,1.0,,,,76.0,60 +,53.0,0,322.8,2015
47697,0,17,2018,12,Premium,False,,204.0,68.0,M,,0.0,,,,68.0,60 +,17.0,0,,2018
53714,0,12,2019,05,Premium,False,,248.0,62.0,F,120.0,1.0,,,,62.0,60 +,12.0,0,120.0,2019
4583,0,67,2014,10,Enhanced 5k,False,,83.93,62.0,F,,0.0,,,,62.0,60 +,67.0,0,,2014
11923,1,48,2015,10,Enhanced 5k,False,,133.98,73.0,F,,0.0,,2019,10,73.0,60 +,48.0,0,,2015
9571,0,58,2015,07,Enhanced 5k,False,,140.76,68.0,F,86.83,1.0,,,,68.0,60 +,58.0,0,86.83,2015
31803,0,27,2018,02,Premium,True,,319.8,83.0,M,437.4,3.0,,,,83.0,60 +,27.0,0,437.4,2018
354,0,84,2013,05,Enhanced 5k,False,,119.88,,M,,0.0,,,,,60 +,84.0,0,,2013
7663,1,60,2015,04,Enhanced 5k,False,,269.4,49.0,F,495.0,3.0,,2020,04,49.0,45-60 y.c,60.0,0,495.0,2015
16506,0,49,2016,04,Enhanced 5k,False,,146.16,58.0,F,,0.0,,,,58.0,45-60 y.c,49.0,0,,2016
41551,0,21,2018,08,Enhanced 5k,True,,112.8,77.0,F,,0.0,,,,77.0,60 +,21.0,0,,2018
62201,0,3,2020,02,Enhanced,False,,75.0,67.0,F,,0.0,,,,67.0,60 +,3.0,0,,2020
40938,0,22,2018,07,Enhanced 5k,False,,146.16,57.0,F,,0.0,,,,57.0,45-60 y.c,22.0,0,,2018
23198,1,24,2017,06,Premium,False,,339.41,75.0,F,,0.0,,2019,06,75.0,60 +,24.0,0,,2017
6035,1,49,2015,03,Premium,False,,146.16,71.0,F,,0.0,,2019,04,71.0,60 +,49.0,0,,2015
27546,0,30,2017,11,Enhanced 5k,False,,32.0,75.0,F,,0.0,,,,75.0,60 +,30.0,0,,2017
59233,0,6,2019,11,Enhanced,False,,115.0,24.0,F,,0.0,,,,24.0,30 and less,6.0,0,,2019
44475,1,11,2018,10,Enhanced 5k,False,,227.76,71.0,<NA>,,0.0,,2019,09,71.0,60 +,11.0,0,,2018
31339,1,23,2018,02,Enhanced,False,,323.5,56.0,M,444.0,1.0,,2020,01,56.0,45-60 y.c,23.0,0,444.0,2018
25014,1,25,2017,08,Enhanced 5k,True,,347.52,45.0,M,561.0,3.0,,2019,09,45.0,30-45 y.c,25.0,0,561.0,2017
37932,1,21,2018,05,Enhanced 5k,False,,347.16,90.0,M,1447.54,4.0,,2020,02,90.0,60 +,21.0,0,1447.54,2018
11212,0,56,2015,09,Enhanced 5k,False,,133.98,69.0,M,178.8,1.0,,,,69.0,60 +,56.0,0,178.8,2015
20661,0,39,2017,02,Premium,False,,280.8,62.0,F,147.6,1.0,,,,62.0,60 +,39.0,0,147.6,2017
52852,0,13,2019,04,Enhanced 5k,False,,174.36,37.0,M,,0.0,,,,37.0,30-45 y.c,13.0,0,,2019
31821,0,27,2018,02,Premium,False,,87.89,71.0,M,,0.0,,,,71.0,60 +,27.0,0,,2018
55584,0,10,2019,07,Premium,False,,61.16,77.0,M,,0.0,,,,77.0,60 +,10.0,0,,2019
37982,1,21,2018,05,Enhanced 5k,False,,227.76,79.0,F,727.92,2.0,,2020,02,79.0,60 +,21.0,0,727.92,2018
30039,0,28,2018,01,Premium,False,,27.39,79.0,F,,0.0,,,,79.0,60 +,28.0,0,,2018
57732,0,7,2019,10,Enhanced,False,,347.0,49.0,M,,0.0,,,,49.0,45-60 y.c,7.0,0,,2019
24815,1,25,2017,08,Enhanced 5k,False,,87.89,70.0,F,,0.0,,2019,09,70.0,60 +,25.0,0,,2017
31731,1,24,2018,02,Premium,False,,364.56,51.0,M,604.92,5.0,,2020,02,51.0,45-60 y.c,24.0,0,604.92,2018
7610,0,61,2015,04,Premium,False,,142.01,75.0,M,,0.0,,,,75.0,60 +,61.0,0,,2015
55090,0,11,2019,06,Enhanced 5k,False,,177.36,72.0,F,,0.0,,,,72.0,60 +,11.0,0,,2019
50646,0,14,2019,03,Enhanced 5k,False,,141.6,77.0,M,,0.0,,,,77.0,60 +,14.0,0,,2019
37003,0,24,2018,05,Enhanced 5k,False,,227.76,78.0,M,80.0,1.0,,,,78.0,60 +,24.0,0,80.0,2018
34253,1,18,2018,03,Enhanced 5k,False,,347.16,65.0,F,,0.0,,2019,09,65.0,60 +,18.0,0,,2018
10966,1,49,2015,08,Enhanced 5k,False,,127.38,74.0,M,,0.0,,2019,09,74.0,60 +,49.0,0,,2015
2540,0,73,2014,04,Enhanced 5k,False,,103.08,56.0,M,,0.0,,,,56.0,45-60 y.c,73.0,0,,2014
16829,0,49,2016,04,Enhanced 5k,False,,363.72,57.0,F,,0.0,,,,57.0,45-60 y.c,49.0,0,,2016
24076,0,34,2017,07,Enhanced 5k,False,,24.0,62.0,M,,0.0,,,,62.0,60 +,34.0,0,,2017
54172,0,12,2019,05,Premium,False,,272.69,69.0,F,,0.0,,,,69.0,60 +,12.0,0,,2019
58232,0,6,2019,11,Standard,False,,40.5,70.0,M,,0.0,,,,70.0,60 +,6.0,0,,2019
13285,0,52,2016,01,Enhanced 5k,False,,83.93,65.0,F,,0.0,,,,65.0,60 +,52.0,0,,2016
32157,0,26,2018,03,Premium,False,,191.88,38.0,F,318.6,2.0,,,,38.0,30-45 y.c,26.0,0,318.6,2018
2302,1,62,2014,03,Premium,False,,103.08,62.0,M,,0.0,,2019,05,62.0,60 +,62.0,0,,2014
59433,0,5,2019,12,Standard,False,,128.0,84.0,M,,0.0,,,,84.0,60 +,5.0,0,,2019
10032,1,48,2015,07,Premium,False,,142.01,83.0,F,,0.0,,2019,07,83.0,60 +,48.0,0,,2015
44326,0,19,2018,10,Enhanced 5k,False,,347.16,58.0,F,315.0,2.0,,,,58.0,45-60 y.c,19.0,0,315.0,2018
44670,1,8,2018,10,Premium,False,,347.16,61.0,M,,0.0,,2019,06,61.0,60 +,8.0,0,,2018
57186,0,7,2019,10,Enhanced,False,,45.0,74.0,M,,0.0,,,,74.0,60 +,7.0,0,,2019
62117,0,3,2020,02,Premium,False,,153.0,61.0,F,,0.0,,,,61.0,60 +,3.0,0,,2020
2817,0,72,2014,05,Premium,False,,89.1,40.0,M,183.57,2.0,,,,40.0,30-45 y.c,72.0,0,183.57,2014
59910,0,5,2019,12,Premium,False,,247.0,46.0,<NA>,,0.0,,,,46.0,45-60 y.c,5.0,0,,2019
3228,0,71,2014,06,Enhanced 5k,False,,103.08,60.0,F,138.0,3.0,,,,60.0,45-60 y.c,71.0,0,138.0,2014
60857,0,4,2020,01,Premium,False,,353.5,75.0,M,,0.0,,,,75.0,60 +,4.0,0,,2020
51179,0,14,2019,03,Premium,False,,217.3,65.0,F,,0.0,,,,65.0,60 +,14.0,0,,2019
6327,0,62,2015,03,Enhanced 5k,False,,146.16,76.0,<NA>,,0.0,,,,76.0,60 +,62.0,0,,2015
33517,1,12,2018,03,Premium,False,,324.23,69.0,<NA>,,0.0,,2019,03,69.0,60 +,12.0,0,,2018
41579,1,11,2018,08,Enhanced 5k,False,,258.24,76.0,<NA>,,0.0,,2019,07,76.0,60 +,11.0,0,,2018
17503,0,47,2016,06,Premium,False,,108.68,73.0,F,82.72,1.0,,,,73.0,60 +,47.0,0,82.72,2016
49406,1,8,2019,02,Enhanced 5k,False,,323.64,75.0,F,,0.0,,2019,10,75.0,60 +,8.0,0,,2019
5334,0,64,2015,01,Premium,False,,42.4,73.0,F,,0.0,,,,73.0,60 +,64.0,0,,2015
35015,0,25,2018,04,Enhanced 5k,False,,474.36,56.0,F,,0.0,,,,56.0,45-60 y.c,25.0,0,,2018
24899,0,33,2017,08,Enhanced 5k,False,,133.98,70.0,M,,0.0,,,,70.0,60 +,33.0,0,,2017
57032,0,7,2019,10,Standard,False,1.0,59.5,68.0,M,,0.0,,,,68.0,60 +,7.0,1,,2019
38493,1,18,2018,06,Enhanced 5k,False,,299.16,43.0,M,514.0,1.0,,2019,12,43.0,30-45 y.c,18.0,0,514.0,2018
32074,1,12,2018,03,Premium,False,,146.16,75.0,M,84.0,1.0,,2019,03,75.0,60 +,12.0,0,84.0,2018
48455,0,16,2019,01,Enhanced 5k,False,,95.88,74.0,M,,0.0,,,,74.0,60 +,16.0,0,,2019
26752,1,23,2017,10,Enhanced 5k,False,,38.39,71.0,F,,0.0,,2019,09,71.0,60 +,23.0,0,,2017
8478,0,60,2015,05,Enhanced 5k,False,,103.08,75.0,M,,0.0,,,,75.0,60 +,60.0,0,,2015
40769,0,22,2018,07,Premium,True,,172.5,58.0,F,,0.0,,,,58.0,45-60 y.c,22.0,0,,2018
52980,0,13,2019,04,Enhanced 5k,False,,86.4,75.0,F,,0.0,,,,75.0,60 +,13.0,0,,2019
39475,1,12,2018,06,Premium,False,,142.01,88.0,M,,0.0,,2019,06,88.0,60 +,12.0,0,,2018
62194,0,3,2020,02,Premium,False,,112.5,77.0,M,,0.0,,,,77.0,60 +,3.0,0,,2020
4805,0,66,2014,11,Enhanced 5k,False,,61.16,67.0,M,,0.0,,,,67.0,60 +,66.0,0,,2014
54566,0,11,2019,06,Premium,False,,87.89,72.0,F,,0.0,,,,72.0,60 +,11.0,0,,2019
33052,1,13,2018,03,Premium,False,,89.1,87.0,M,,0.0,,2019,04,87.0,60 +,13.0,0,,2018
28296,0,30,2017,11,Enhanced 5k,False,,61.16,51.0,M,155.0,3.0,,,,51.0,45-60 y.c,30.0,0,155.0,2017
60854,1,-1,2020,01,Standard,False,,137.0,76.0,F,,0.0,,2019,12,76.0,60 +,,0,,2020
22705,0,36,2017,05,Premium,False,,339.41,63.0,M,174.2,3.0,,,,63.0,60 +,36.0,0,174.2,2017
11625,0,55,2015,10,Enhanced 5k,False,,146.16,58.0,F,,0.0,,,,58.0,45-60 y.c,55.0,0,,2015
5756,0,63,2015,02,Enhanced 5k,False,,204.0,71.0,M,,0.0,,,,71.0,60 +,63.0,0,,2015
5625,0,63,2015,02,Enhanced 5k,False,,146.16,67.0,F,1426.8,1.0,,,,67.0,60 +,63.0,0,1426.8,2015
40656,0,22,2018,07,Premium,False,,324.23,76.0,F,,0.0,,,,76.0,60 +,22.0,0,,2018
58954,0,6,2019,11,Standard,False,,152.5,49.0,M,90.0,1.0,,,,49.0,45-60 y.c,6.0,0,90.0,2019
58860,0,6,2019,11,Standard,False,,137.0,30.0,M,,0.0,,,,30.0,30 and less,6.0,0,,2019
33303,0,26,2018,03,Enhanced 5k,False,,20.4,72.0,M,,0.0,,,,72.0,60 +,26.0,0,,2018
16565,1,48,2016,04,Premium,False,,69.3,79.0,M,,0.0,,2020,04,79.0,60 +,48.0,0,,2016
14907,0,50,2016,03,Premium,False,,312.0,78.0,F,,0.0,,,,78.0,60 +,50.0,0,,2016
6234,0,62,2015,03,Premium,False,,32.89,78.0,F,,0.0,,,,78.0,60 +,62.0,0,,2015
10029,0,58,2015,07,Premium,False,,96.58,68.0,F,,0.0,,,,68.0,60 +,58.0,0,,2015
51390,0,14,2019,03,Premium,False,,30.0,67.0,M,,0.0,,,,67.0,60 +,14.0,0,,2019
35896,0,25,2018,04,Enhanced 5k,False,,309.24,57.0,M,679.2,2.0,,,,57.0,45-60 y.c,25.0,0,679.2,2018
1490,0,77,2013,12,Enhanced 5k,False,,97.2,90.0,M,55.6,1.0,,,,90.0,60 +,77.0,0,55.6,2013
31536,1,25,2018,02,Premium,False,,252.96,76.0,F,76.0,1.0,,2020,03,76.0,60 +,25.0,0,76.0,2018
34506,0,25,2018,04,Premium,False,,101.04,58.0,M,,0.0,,,,58.0,45-60 y.c,25.0,0,,2018
40097,1,13,2018,07,Premium,False,,133.98,69.0,F,,0.0,,2019,08,69.0,60 +,13.0,0,,2018
28817,0,29,2017,12,Enhanced 5k,False,,57.75,67.0,F,,0.0,,,,67.0,60 +,29.0,0,,2017
54626,0,11,2019,06,Enhanced 5k,False,,125.76,48.0,M,253.8,2.0,,,,48.0,45-60 y.c,11.0,0,253.8,2019
15942,0,50,2016,03,Premium,False,,89.1,61.0,M,49.6,1.0,,,,61.0,60 +,50.0,0,49.6,2016
