,policy_duration_v1,inception_date_year_v1,inception_date_month,package,has_additionnal_policies,discount_v1,premium,age_v1,gender,total_claims_value_v1,total_claims_number,number_of_complaints,churn_pred,churn_obs
323,30.0,2017,11,Enhanced 5k,False,0,151.09,76.0,M,,0.0,,0,0
324,52.0,2016,1,Enhanced 5k,False,0,312.0,68.0,M,239.2,1.0,,0,0
325,61.0,2015,4,Premium,False,0,133.3,68.0,F,,0.0,,0,0
326,32.0,2017,9,Enhanced 5k,False,0,86.4,53.0,M,,0.0,,0,0
327,25.0,2018,4,Premium,False,0,64.68,69.0,M,,0.0,,0,0
328,19.0,2018,10,Enhanced 5k,False,0,252.23,85.0,F,,0.0,,0,0
329,28.0,2018,1,Enhanced 5k,False,0,95.88,56.0,F,78.0,1.0,,0,0
330,19.0,2018,10,Enhanced 5k,False,0,242.72,72.0,M,,0.0,,0,0
331,49.0,2015,8,Enhanced 5k,False,0,133.98,74.0,,,0.0,,1,1
332,32.0,2017,9,Enhanced 5k,False,0,127.38,83.0,M,,0.0,,0,0
333,12.0,2019,5,Premium,False,0,101.12,77.0,F,145.0,1.0,,0,0
334,5.0,2019,12,Enhanced,False,0,190.0,85.0,F,172.0,1.0,,0,0
335,31.0,2017,10,Enhanced 5k,False,0,242.4,71.0,M,412.8,1.0,,0,0
336,32.0,2017,9,Enhanced 5k,False,0,133.98,60.0,F,,0.0,,0,0
337,9.0,2019,8,Enhanced,False,0,126.0,88.0,F,,0.0,,0,0
338,24.0,2018,5,Enhanced 5k,False,0,72.0,70.0,M,,0.0,,0,0
339,61.0,2015,4,Premium,True,0,0.0,31.0,M,829.4,3.0,,0,0
340,10.0,2019,7,Enhanced,False,0,45.0,73.0,M,,0.0,,0,0
341,13.0,2018,2,Premium,False,0,16.39,62.0,F,,0.0,,1,1
342,7.0,2018,11,Premium,False,0,227.76,57.0,F,288.0,1.0,,1,1
343,63.0,2015,2,Enhanced 5k,False,0,119.88,71.0,F,678.0,1.0,,0,0
344,15.0,2019,2,Enhanced 5k,False,0,216.84,34.0,F,22.0,1.0,,0,0
345,60.0,2014,9,Enhanced 5k,False,0,97.2,81.0,M,,0.0,,1,1
346,71.0,2014,6,Premium,False,0,34.87,75.0,F,,0.0,,0,0
347,53.0,2015,12,Enhanced 5k,False,0,474.36,76.0,F,322.8,1.0,,0,0
348,17.0,2018,12,Premium,False,0,204.0,68.0,M,,0.0,,0,0
349,12.0,2019,5,Premium,False,0,248.0,62.0,F,120.0,1.0,,0,0
350,67.0,2014,10,Enhanced 5k,False,0,83.93,62.0,F,,0.0,,0,0
351,48.0,2015,10,Enhanced 5k,False,0,133.98,73.0,F,,0.0,,1,1
352,58.0,2015,7,Enhanced 5k,False,0,140.76,68.0,F,86.83,1.0,,0,0
353,27.0,2018,2,Premium,True,0,319.8,83.0,M,437.4,3.0,,0,0
354,84.0,2013,5,Enhanced 5k,False,0,119.88,,M,,0.0,,0,0
355,60.0,2015,4,Enhanced 5k,False,0,269.4,49.0,F,495.0,3.0,,0,1
356,49.0,2016,4,Enhanced 5k,False,0,146.16,58.0,F,,0.0,,0,0
357,21.0,2018,8,Enhanced 5k,True,0,112.8,77.0,F,,0.0,,0,0
358,3.0,2020,2,Enhanced,False,0,75.0,67.0,F,,0.0,,0,0
359,22.0,2018,7,Enhanced 5k,False,0,146.16,57.0,F,,0.0,,0,0
360,24.0,2017,6,Premium,False,0,339.41,75.0,F,,0.0,,1,1
361,49.0,2015,3,Premium,False,0,146.16,71.0,F,,0.0,,1,1
362,30.0,2017,11,Enhanced 5k,False,0,32.0,75.0,F,,0.0,,0,0
363,6.0,2019,11,Enhanced,False,0,115.0,24.0,F,,0.0,,0,0
364,11.0,2018,10,Enhanced 5k,False,0,227.76,71.0,,,0.0,,1,1
365,23.0,2018,2,Enhanced,False,0,323.5,56.0,M,444.0,1.0,,1,1
366,25.0,2017,8,Enhanced 5k,True,0,347.52,45.0,M,561.0,3.0,,1,1
367,21.0,2018,5,Enhanced 5k,False,0,347.16,90.0,M,1447.54,4.0,,1,1
368,56.0,2015,9,Enhanced 5k,False,0,133.98,69.0,M,178.8,1.0,,0,0
369,39.0,2017,2,Premium,False,0,280.8,62.0,F,147.6,1.0,,0,0
370,13.0,2019,4,Enhanced 5k,False,0,174.36,37.0,M,,0.0,,0,0
371,27.0,2018,2,Premium,False,0,87.89,71.0,M,,0.0,,0,0
372,10.0,2019,7,Premium,False,0,61.16,77.0,M,,0.0,,0,0
373,21.0,2018,5,Enhanced 5k,False,0,227.76,79.0,F,727.92,2.0,,1,1
374,28.0,2018,1,Premium,False,0,27.39,79.0,F,,0.0,,0,0
375,7.0,2019,10,Enhanced,False,0,347.0,49.0,M,,0.0,,0,0
376,25.0,2017,8,Enhanced 5k,False,0,87.89,70.0,F,,0.0,,1,1
377,24.0,2018,2,Premium,False,0,364.56,51.0,M,604.92,5.0,,1,1
378,61.0,2015,4,Premium,False,0,142.01,75.0,M,,0.0,,0,0
379,11.0,2019,6,Enhanced 5k,False,0,177.36,72.0,F,,0.0,,0,0
380,14.0,2019,3,Enhanced 5k,False,0,141.6,77.0,M,,0.0,,0,0
381,24.0,2018,5,Enhanced 5k,False,0,227.76,78.0,M,80.0,1.0,,0,0
382,18.0,2018,3,Enhanced 5k,False,0,347.16,65.0,F,,0.0,,1,1
383,49.0,2015,8,Enhanced 5k,False,0,127.38,74.0,M,,0.0,,1,1
384,73.0,2014,4,Enhanced 5k,False,0,103.08,56.0,M,,0.0,,0,0
385,49.0,2016,4,Enhanced 5k,False,0,363.72,57.0,F,,0.0,,0,0
386,34.0,2017,7,Enhanced 5k,False,0,24.0,62.0,M,,0.0,,0,0
387,12.0,2019,5,Premium,False,0,272.69,69.0,F,,0.0,,0,0
388,6.0,2019,11,Standard,False,0,40.5,70.0,M,,0.0,,0,0
389,52.0,2016,1,Enhanced 5k,False,0,83.93,65.0,F,,0.0,,0,0
390,26.0,2018,3,Premium,False,0,191.88,38.0,F,318.6,2.0,,0,0
391,62.0,2014,3,Premium,False,0,103.08,62.0,M,,0.0,,1,1
392,5.0,2019,12,Standard,False,0,128.0,84.0,M,,0.0,,0,0
393,48.0,2015,7,Premium,False,0,142.01,83.0,F,,0.0,,1,1
394,19.0,2018,10,Enhanced 5k,False,0,347.16,58.0,F,315.0,2.0,,0,0
395,8.0,2018,10,Premium,False,0,347.16,61.0,M,,0.0,,1,1
396,7.0,2019,10,Enhanced,False,0,45.0,74.0,M,,0.0,,0,0
397,3.0,2020,2,Premium,False,0,153.0,61.0,F,,0.0,,0,0
398,72.0,2014,5,Premium,False,0,89.1,40.0,M,183.57,2.0,,0,0
399,5.0,2019,12,Premium,False,0,247.0,46.0,,,0.0,,0,0
400,71.0,2014,6,Enhanced 5k,False,0,103.08,60.0,F,138.0,3.0,,0,0
401,4.0,2020,1,Premium,False,0,353.5,75.0,M,,0.0,,0,0
402,14.0,2019,3,Premium,False,0,217.3,65.0,F,,0.0,,0,0
403,62.0,2015,3,Enhanced 5k,False,0,146.16,76.0,,,0.0,,0,0
404,12.0,2018,3,Premium,False,0,324.23,69.0,,,0.0,,1,1
405,11.0,2018,8,Enhanced 5k,False,0,258.24,76.0,,,0.0,,1,1
406,47.0,2016,6,Premium,False,0,108.68,73.0,F,82.72,1.0,,0,0
407,8.0,2019,2,Enhanced 5k,False,0,323.64,75.0,F,,0.0,,1,1
408,64.0,2015,1,Premium,False,0,42.4,73.0,F,,0.0,,0,0
409,25.0,2018,4,Enhanced 5k,False,0,474.36,56.0,F,,0.0,,0,0
410,33.0,2017,8,Enhanced 5k,False,0,133.98,70.0,M,,0.0,,0,0
411,7.0,2019,10,Standard,False,1,59.5,68.0,M,,0.0,,0,0
412,18.0,2018,6,Enhanced 5k,False,0,299.16,43.0,M,514.0,1.0,,1,1
413,12.0,2018,3,Premium,False,0,146.16,75.0,M,84.0,1.0,,1,1
414,16.0,2019,1,Enhanced 5k,False,0,95.88,74.0,M,,0.0,,0,0
415,23.0,2017,10,Enhanced 5k,False,0,38.39,71.0,F,,0.0,,1,1
416,60.0,2015,5,Enhanced 5k,False,0,103.08,75.0,M,,0.0,,0,0
417,22.0,2018,7,Premium,True,0,172.5,58.0,F,,0.0,,0,0
418,13.0,2019,4,Enhanced 5k,False,0,86.4,75.0,F,,0.0,,0,0
419,12.0,2018,6,Premium,False,0,142.01,88.0,M,,0.0,,1,1
420,3.0,2020,2,Premium,False,0,112.5,77.0,M,,0.0,,0,0
421,66.0,2014,11,Enhanced 5k,False,0,61.16,67.0,M,,0.0,,0,0
422,11.0,2019,6,Premium,False,0,87.89,72.0,F,,0.0,,0,0
423,13.0,2018,3,Premium,False,0,89.1,87.0,M,,0.0,,1,1
424,30.0,2017,11,Enhanced 5k,False,0,61.16,51.0,M,155.0,3.0,,0,0
425,,2020,1,Standard,False,0,137.0,76.0,F,,0.0,,1,1
426,36.0,2017,5,Premium,False,0,339.41,63.0,M,174.2,3.0,,0,0
427,55.0,2015,10,Enhanced 5k,False,0,146.16,58.0,F,,0.0,,0,0
428,63.0,2015,2,Enhanced 5k,False,0,204.0,71.0,M,,0.0,,0,0
429,63.0,2015,2,Enhanced 5k,False,0,146.16,67.0,F,1426.8,1.0,,0,0
430,22.0,2018,7,Premium,False,0,324.23,76.0,F,,0.0,,0,0
431,6.0,2019,11,Standard,False,0,152.5,49.0,M,90.0,1.0,,0,0
432,6.0,2019,11,Standard,False,0,137.0,30.0,M,,0.0,,0,0
433,26.0,2018,3,Enhanced 5k,False,0,20.4,72.0,M,,0.0,,0,0
434,48.0,2016,4,Premium,False,0,69.3,79.0,M,,0.0,,1,1
435,50.0,2016,3,Premium,False,0,312.0,78.0,F,,0.0,,0,0
436,62.0,2015,3,Premium,False,0,32.89,78.0,F,,0.0,,0,0
437,58.0,2015,7,Premium,False,0,96.58,68.0,F,,0.0,,0,0
438,14.0,2019,3,Premium,False,0,30.0,67.0,M,,0.0,,0,0
439,25.0,2018,4,Enhanced 5k,False,0,309.24,57.0,M,679.2,2.0,,0,0
440,77.0,2013,12,Enhanced 5k,False,0,97.2,90.0,M,55.6,1.0,,0,0
441,25.0,2018,2,Premium,False,0,252.96,76.0,F,76.0,1.0,,1,1
442,25.0,2018,4,Premium,False,0,101.04,58.0,M,,0.0,,0,0
443,13.0,2018,7,Premium,False,0,133.98,69.0,F,,0.0,,1,1
444,29.0,2017,12,Enhanced 5k,False,0,57.75,67.0,F,,0.0,,0,0
445,11.0,2019,6,Enhanced 5k,False,0,125.76,48.0,M,253.8,2.0,,1,0
446,50.0,2016,3,Premium,False,0,89.1,61.0,M,49.6,1.0,,0,0
447,4.0,2020,1,Premium,False,0,112.5,39.0,F,,0.0,,0,0
448,17.0,2018,12,Enhanced 5k,False,0,187.5,58.0,,,0.0,,0,0
449,13.0,2019,3,Premium,False,0,87.89,76.0,F,,0.0,,1,1
450,14.0,2019,3,Premium,False,0,53.3,66.0,F,,0.0,,0,0
451,19.0,2018,10,Enhanced 5k,False,0,125.76,84.0,M,84.0,1.0,,0,0
452,51.0,2016,2,Enhanced 5k,False,0,347.16,70.0,F,1369.15,9.0,,0,0
453,27.0,2018,2,Premium,False,0,16.39,70.0,M,,0.0,,0,0
454,10.0,2019,7,Standard,False,0,186.24,35.0,F,,0.0,,0,0
455,11.0,2018,9,Enhanced 5k,False,0,89.1,72.0,F,,0.0,,1,1
456,35.0,2017,6,Premium,False,0,93.17,75.0,M,,0.0,,0,0
457,27.0,2018,2,Enhanced 5k,False,0,67.2,54.0,M,,0.0,,0,0
458,4.0,2020,1,Enhanced,False,0,60.0,83.0,F,,0.0,,0,0
459,37.0,2016,4,Premium,False,0,246.24,70.0,F,,0.0,,1,1
460,26.0,2018,3,Premium,False,0,30.0,52.0,M,,0.0,,0,0
461,5.0,2019,10,Standard,False,0,80.5,39.0,M,,0.0,,1,1
462,19.0,2018,10,Enhanced 5k,False,0,146.16,57.0,F,495.0,1.0,,0,0
463,7.0,2019,10,Premium,False,1,125.0,60.0,M,,0.0,,0,0
464,12.0,2019,5,Premium,False,0,46.7,67.0,M,,0.0,,0,0
465,37.0,2016,11,Enhanced 5k,False,0,89.1,64.0,M,,0.0,,1,1
466,12.0,2018,8,Enhanced 5k,True,0,595.92,55.0,,,0.0,,1,1
467,13.0,2018,10,Enhanced 5k,False,0,258.24,55.0,M,80.0,1.0,,1,1
468,61.0,2015,4,Premium,False,0,142.01,63.0,F,,0.0,,0,0
469,37.0,2017,4,Enhanced 5k,False,0,347.16,70.0,M,35.0,2.0,,0,0
470,24.0,2018,5,Enhanced 5k,False,0,474.36,69.0,M,251.83,1.0,,0,1
471,20.0,2018,9,Enhanced 5k,False,0,32.89,67.0,F,,0.0,,0,0
472,70.0,2014,7,Enhanced 5k,False,0,97.2,56.0,M,,0.0,,0,0
473,35.0,2017,6,Premium,False,0,16.39,35.0,M,,0.0,,0,0
474,23.0,2017,12,Enhanced 5k,False,0,236.9,34.0,M,10.0,1.0,,1,1
475,4.0,2020,1,Premium,False,0,112.5,62.0,F,,0.0,,0,0
476,30.0,2017,11,Enhanced 5k,False,0,87.89,64.0,M,230.1,1.0,,0,0
477,24.0,2017,9,Enhanced 5k,False,0,32.89,44.0,M,,0.0,,1,1
478,11.0,2019,4,Premium,False,0,121.6,43.0,M,78.0,1.0,,1,1
479,45.0,2016,8,Enhanced 5k,False,0,146.16,57.0,M,,0.0,,0,0
480,17.0,2018,12,Enhanced 5k,False,0,199.38,67.0,M,,0.0,,0,0
481,48.0,2015,3,Premium,False,0,258.24,68.0,F,,0.0,,1,1
482,39.0,2017,2,Premium,True,0,521.62,59.0,M,1539.9,4.0,,0,0
483,51.0,2016,2,Enhanced 5k,False,0,140.76,52.0,M,,0.0,,0,0
484,7.0,2019,10,Standard,False,0,241.56,41.0,F,,0.0,,0,0
485,48.0,2015,7,Premium,False,0,142.01,56.0,M,,0.0,,1,1
486,24.0,2017,5,Premium,False,0,94.49,57.0,F,,0.0,,1,1
487,13.0,2019,4,Enhanced 5k,False,0,155.76,43.0,F,,0.0,,0,0
488,12.0,2018,12,Enhanced 5k,False,0,227.76,41.0,M,535.28,4.0,,1,1
489,11.0,2018,10,Enhanced 5k,True,0,343.68,43.0,M,,0.0,,1,1
490,5.0,2019,11,Enhanced,False,0,145.0,57.0,F,,0.0,,0,1
491,23.0,2017,8,Enhanced 5k,False,0,59.29,65.0,M,30.0,1.0,,1,1
492,18.0,2018,7,Enhanced 5k,False,0,347.16,83.0,F,120.0,1.0,,1,1
493,23.0,2017,8,Premium,False,1,347.16,57.0,M,,0.0,,1,1
494,61.0,2015,4,Enhanced 5k,False,0,154.92,74.0,F,,0.0,,0,0
495,52.0,2016,1,Premium,False,0,32.89,79.0,M,,0.0,,0,0
496,27.0,2018,2,Enhanced 5k,False,0,204.0,79.0,F,,0.0,,0,0
497,25.0,2018,4,Enhanced 5k,False,0,409.8,35.0,M,97.2,1.0,,0,0
498,61.0,2015,4,Enhanced 5k,False,0,204.0,74.0,F,,0.0,,0,0
499,25.0,2018,4,Premium,False,0,17.38,65.0,M,,0.0,,0,0
500,13.0,2019,4,Enhanced 5k,False,0,64.68,39.0,M,,0.0,,0,0
501,18.0,2018,11,Enhanced 5k,False,0,133.98,69.0,M,,0.0,,0,0
502,13.0,2019,4,Premium,False,0,38.39,75.0,M,,0.0,,0,0
503,47.0,2016,6,Premium,False,0,109.89,68.0,M,,0.0,,0,0
504,18.0,2018,11,Enhanced 5k,False,0,238.8,78.0,M,306.16,2.0,,0,0
505,48.0,2015,3,Premium,False,0,135.0,61.0,M,,0.0,,1,1
506,14.0,2019,3,Enhanced 5k,False,0,347.16,71.0,M,,0.0,,0,0
507,56.0,2015,9,Enhanced 5k,False,0,89.1,77.0,M,,0.0,,0,0
508,56.0,2015,9,Enhanced 5k,False,0,402.36,74.0,F,,0.0,,0,0
509,28.0,2018,1,Enhanced 5k,False,0,204.0,60.0,F,,0.0,,0,0
510,,2013,12,Enhanced 5k,False,0,133.98,,M,,0.0,,0,0
511,19.0,2018,10,Enhanced 5k,True,0,354.0,43.0,F,,0.0,,0,0
512,70.0,2014,7,Enhanced 5k,False,0,97.2,67.0,F,,0.0,,0,0
513,10.0,2019,7,Enhanced 5k,False,0,139.44,66.0,M,,0.0,,0,0
514,24.0,2018,1,Premium,False,0,75.3,77.0,M,,0.0,,1,1
515,18.0,2018,11,Premium,False,0,105.36,31.0,M,,0.0,,0,0
516,38.0,2017,3,Premium,False,0,177.36,48.0,F,,0.0,,0,0
517,36.0,2016,3,Premium,False,0,347.16,62.0,F,,0.0,,1,1
518,64.0,2015,1,Enhanced 5k,False,0,140.76,65.0,F,,0.0,,0,0
519,18.0,2018,11,Enhanced 5k,False,0,158.05,51.0,F,,0.0,,0,0
520,35.0,2017,5,Premium,False,0,87.89,58.0,F,888.55,4.0,,1,1
521,22.0,2017,10,Enhanced 5k,False,0,347.16,49.0,M,,0.0,,1,1
522,37.0,2017,4,Premium,False,0,87.3,64.0,F,,0.0,,0,0
523,25.0,2018,4,Premium,False,0,17.38,76.0,M,,0.0,1.0,0,0
524,63.0,2015,2,Enhanced 5k,False,0,96.0,56.0,M,,0.0,,0,0
525,83.0,2013,6,Enhanced 5k,False,0,119.88,,M,,0.0,,0,0
526,52.0,2016,1,Premium,False,0,89.1,69.0,M,,0.0,,0,0
527,43.0,2016,10,Enhanced 5k,False,0,140.76,53.0,M,,0.0,,0,0
528,1.0,2020,4,Standard,False,0,227.0,51.0,F,,0.0,,0,0
529,33.0,2017,8,Enhanced 5k,False,0,42.57,76.0,F,93.4,2.0,,0,0
530,28.0,2018,1,Enhanced 5k,False,0,474.36,45.0,F,460.2,2.0,,0,0
531,12.0,2018,7,Premium,False,0,273.72,86.0,M,,0.0,,1,1
532,11.0,2019,2,Enhanced 5k,False,0,174.36,57.0,,,0.0,,1,1
533,13.0,2018,7,Premium,False,0,142.01,70.0,F,,0.0,,1,1
534,12.0,2018,7,Premium,True,0,551.4,43.0,M,174.0,2.0,,1,1
535,49.0,2016,4,Enhanced 5k,False,0,35.88,72.0,F,,0.0,1.0,0,0
536,38.0,2017,3,Premium,False,0,30.0,61.0,F,,0.0,,0,0
537,20.0,2018,9,Enhanced 5k,False,0,125.76,45.0,F,189.6,1.0,,0,0
538,22.0,2018,7,Premium,False,0,61.15,66.0,M,,0.0,,0,0
539,34.0,2017,7,Enhanced 5k,False,0,275.2,90.0,F,84.0,1.0,,0,0
540,56.0,2015,9,Enhanced 5k,False,0,138.96,57.0,M,,0.0,,0,0
541,43.0,2016,10,Enhanced 5k,False,0,16.39,65.0,M,,0.0,,0,0
542,18.0,2018,11,Enhanced 5k,True,0,157.08,58.0,F,,0.0,,0,0
543,47.0,2016,6,Enhanced 5k,False,0,63.0,63.0,F,,0.0,,0,0
544,48.0,2015,12,Enhanced 5k,False,0,97.2,88.0,F,,0.0,,1,1
545,51.0,2016,2,Premium,False,0,133.3,72.0,F,,0.0,,0,0
546,12.0,2019,5,Enhanced 5k,False,0,204.0,26.0,M,,0.0,,0,0
547,31.0,2017,10,Enhanced 5k,False,0,133.98,77.0,F,,0.0,,0,0
548,30.0,2017,11,Enhanced 5k,False,0,133.98,68.0,M,99.0,1.0,,0,0
549,10.0,2019,7,Premium,False,0,89.1,73.0,F,,0.0,,0,0
550,23.0,2018,6,Premium,False,0,223.36,84.0,M,,0.0,,0,0
551,79.0,2013,10,Enhanced 5k,False,0,140.76,,M,,0.0,,0,0
552,71.0,2014,2,Premium,False,0,133.3,52.0,F,,0.0,,1,1
553,3.0,2019,4,Premium,False,0,169.2,61.0,M,,0.0,,1,1
554,13.0,2018,5,Premium,False,0,125.76,66.0,F,322.0,2.0,,1,1
555,32.0,2017,9,Enhanced 5k,False,0,87.89,66.0,F,,0.0,,0,0
556,13.0,2019,4,Enhanced 5k,True,0,419.04,27.0,M,642.0,3.0,,0,0
557,12.0,2018,10,Enhanced 5k,False,0,126.0,32.0,F,,1.0,,1,1
558,59.0,2015,6,Enhanced 5k,False,0,347.16,81.0,F,628.72,4.0,,0,0
559,26.0,2017,2,Premium,False,0,66.6,66.0,F,,0.0,,1,1
560,36.0,2017,5,Premium,False,0,32.89,80.0,F,,0.0,,0,0
561,32.0,2017,9,Enhanced 5k,False,0,87.89,47.0,,,0.0,,0,0
562,21.0,2018,8,Enhanced 5k,False,0,61.16,68.0,M,,0.0,,0,0
563,12.0,2018,4,Premium,False,0,87.89,44.0,M,,0.0,,1,1
564,27.0,2018,2,Enhanced 5k,False,0,384.0,54.0,,,0.0,,0,0
565,60.0,2014,10,Enhanced 5k,False,0,89.1,82.0,M,,0.0,,1,1
566,7.0,2019,1,Premium,False,0,221.04,77.0,F,,0.0,,1,1
567,41.0,2016,12,Enhanced 5k,False,0,324.23,67.0,M,356.1,1.0,,0,0
568,12.0,2018,7,Premium,False,0,87.89,60.0,M,,0.0,,1,1
569,10.0,2018,5,Premium,False,0,84.0,71.0,F,,0.0,,1,1
570,78.0,2013,11,Enhanced 5k,False,0,61.16,62.0,F,59.2,1.0,,0,0
571,59.0,2015,6,Enhanced 5k,False,0,263.76,65.0,F,506.0,2.0,,0,0
572,26.0,2018,3,Premium,False,0,100.12,56.0,F,,0.0,,0,0
573,21.0,2018,8,Enhanced 5k,False,0,95.88,58.0,F,,0.0,,0,0
574,51.0,2016,2,Enhanced 5k,False,0,402.36,54.0,F,109.2,1.0,,0,0
575,18.0,2018,11,Enhanced 5k,False,0,89.1,70.0,F,116.8,1.0,,0,0
576,27.0,2018,2,Premium,False,0,30.0,67.0,M,,0.0,,0,0
577,73.0,2014,4,Premium,False,0,89.1,62.0,M,,0.0,,0,0
578,,2019,10,Standard,False,0,139.2,47.0,F,,0.0,,1,1
579,20.0,2018,9,Enhanced 5k,False,0,242.72,65.0,F,,0.0,,0,0
580,84.0,2013,5,Enhanced 5k,False,0,119.88,,F,,0.0,,0,0
581,65.0,2014,12,Enhanced 5k,False,0,32.89,75.0,M,,0.0,,0,0
582,15.0,2019,2,Premium,False,0,99.66,73.0,F,,0.0,,0,0
583,22.0,2018,7,Premium,False,0,87.89,77.0,M,126.0,1.0,,0,0
584,5.0,2019,12,Enhanced,False,0,347.0,81.0,M,,0.0,,0,0
585,19.0,2018,10,Enhanced 5k,False,0,146.16,69.0,M,,0.0,,0,1
586,25.0,2018,4,Premium,False,0,89.1,63.0,M,,0.0,,0,0
587,5.0,2019,12,Premium,False,0,262.0,74.0,F,,0.0,,0,0
588,48.0,2015,8,Enhanced 5k,False,0,138.96,63.0,F,,0.0,,1,1
589,12.0,2018,7,Premium,False,0,34.87,53.0,M,,0.0,,1,1
590,12.0,2019,5,Enhanced 5k,False,0,146.16,31.0,F,,0.0,,0,0
591,35.0,2017,6,Enhanced 5k,False,0,95.88,83.0,M,,0.0,,0,0
592,28.0,2018,1,Enhanced 5k,False,0,17.88,57.0,M,464.0,3.0,,0,0
593,6.0,2019,11,Standard,False,0,137.0,47.0,M,,0.0,,0,0
594,,2020,5,Premium,False,0,129.6,63.0,F,,0.0,,0,0
595,14.0,2019,3,Enhanced,False,0,75.0,77.0,M,,0.0,,0,0
596,16.0,2019,1,Premium,False,0,87.89,81.0,F,,0.0,,0,0
597,23.0,2018,6,Premium,False,0,94.49,78.0,M,,0.0,,0,0
598,31.0,2017,10,Enhanced 5k,False,0,347.16,73.0,F,176.1,3.0,,0,0
599,47.0,2016,6,Premium,False,0,94.49,58.0,F,,0.0,,0,0
600,5.0,2019,12,Enhanced,False,0,65.0,51.0,F,,0.0,,0,0
601,27.0,2018,2,Premium,False,0,16.39,82.0,F,,0.0,,0,0
602,38.0,2017,3,Premium,False,0,324.23,58.0,M,466.83,4.0,,0,0
603,20.0,2018,9,Enhanced 5k,False,0,227.76,48.0,M,,0.0,,0,0
604,22.0,2018,7,Premium,False,0,122.43,58.0,F,,0.0,,0,0
605,24.0,2018,2,Premium,False,0,302.0,74.0,F,,0.0,,1,1
606,60.0,2015,3,Premium,False,0,133.98,60.0,F,30.0,1.0,,1,1
607,51.0,2016,2,Enhanced 5k,False,0,97.56,87.0,F,,0.0,,0,0
608,16.0,2019,1,Enhanced 5k,False,0,89.1,75.0,M,,0.0,,0,0
609,85.0,2013,4,Premium,False,0,109.89,,F,,0.0,,0,0
610,43.0,2016,10,Enhanced 5k,False,0,83.93,71.0,F,,0.0,,0,0
611,52.0,2016,1,Premium,False,0,576.0,75.0,,570.0,1.0,,0,0
612,72.0,2013,4,Premium,False,0,119.88,,F,,0.0,,1,1
613,2.0,2020,3,Enhanced,False,0,75.0,35.0,F,,0.0,,0,0
614,22.0,2018,7,Premium,False,0,142.01,62.0,M,,0.0,,0,0
615,8.0,2019,9,Standard,False,0,275.16,48.0,M,,0.0,,0,0
616,13.0,2019,4,Premium,False,0,142.78,71.0,M,,0.0,,0,0
617,53.0,2015,12,Enhanced 5k,False,0,474.36,77.0,F,,0.0,,0,0
618,59.0,2015,6,Enhanced 5k,False,0,154.92,,M,,0.0,,0,0
619,78.0,2013,11,Enhanced 5k,False,0,146.16,78.0,F,276.0,2.0,,0,0
620,11.0,2018,7,Premium,False,0,93.17,63.0,F,,0.0,,1,1
621,12.0,2018,4,Premium,True,0,418.32,52.0,M,,0.0,,1,1
622,8.0,2019,9,Standard,False,0,165.0,70.0,M,,0.0,,0,0
623,39.0,2017,2,Premium,False,0,324.23,71.0,F,1107.03,6.0,,0,0
624,54.0,2015,11,Enhanced 5k,False,0,140.76,,M,220.1,2.0,,0,0
625,14.0,2018,11,Enhanced 5k,False,0,97.2,36.0,M,824.0,1.0,,1,1
626,3.0,2020,2,Premium,False,0,65.5,76.0,F,,0.0,,0,0
627,41.0,2016,12,Enhanced 5k,False,0,89.1,69.0,F,,0.0,,0,0
628,25.0,2018,4,Premium,True,0,839.4,64.0,M,,0.0,,0,0
629,24.0,2018,5,Enhanced 5k,False,0,198.0,54.0,F,,0.0,,0,0
630,52.0,2016,1,Enhanced 5k,False,0,138.96,76.0,F,,0.0,,0,0
631,16.0,2019,1,Premium,False,0,187.2,90.0,F,,0.0,,0,0
632,47.0,2016,2,Premium,False,0,234.0,65.0,M,,0.0,,1,1
633,17.0,2018,3,Premium,False,0,347.16,40.0,F,,0.0,,1,1
634,12.0,2018,7,Premium,False,0,89.1,66.0,M,,0.0,,1,1
635,57.0,2015,8,Enhanced 5k,False,0,133.98,61.0,F,,0.0,,0,0
636,8.0,2019,9,Standard,False,0,152.0,73.0,M,,0.0,,0,0
637,26.0,2018,3,Enhanced 5k,False,0,474.36,61.0,M,,0.0,,0,0
638,21.0,2017,8,Premium,False,0,347.16,80.0,,,0.0,,1,1
639,17.0,2018,12,Enhanced 5k,True,0,354.0,47.0,F,601.6,1.0,,0,0
640,40.0,2017,1,Enhanced 5k,False,0,61.16,42.0,M,,0.0,,0,0
641,12.0,2019,2,Premium,False,0,299.88,59.0,M,,0.0,,1,1
642,27.0,2018,2,Enhanced 5k,False,0,141.6,60.0,F,,0.0,,0,0
643,34.0,2017,7,Premium,False,0,242.72,55.0,F,,0.0,,0,0
644,52.0,2016,1,Enhanced 5k,False,0,474.36,75.0,F,,0.0,,0,0
645,27.0,2018,2,Enhanced 5k,False,0,237.24,31.0,F,345.0,1.0,,0,0
646,1.0,2020,4,Enhanced,False,0,211.0,70.0,M,117.0,1.0,,0,0
647,14.0,2018,7,Enhanced,False,0,18.73,80.0,M,,0.0,,1,1
648,60.0,2015,5,Enhanced 5k,False,0,97.2,55.0,M,,0.0,,0,0
649,46.0,2015,6,Premium,False,0,146.16,62.0,F,,0.0,,1,1
650,71.0,2014,6,Enhanced 5k,False,0,101.64,52.0,F,,0.0,,0,0
651,31.0,2017,10,Enhanced 5k,False,0,347.2,77.0,F,271.2,3.0,,0,0
